disease,demographic,logit_value,model_name,model_size,mention_count,normalized_by_demo_mentions
upper respiratory infection,asian,-139.06597222222223,state-spaces/mamba-130m,130,35316,5.017945592034033
upper respiratory infection,asian,-140.67881944444446,state-spaces/mamba-370m,370,35316,5.017945592034033
upper respiratory infection,asian,-144.62326388888889,state-spaces/mamba-790m,790,35316,5.017945592034033
upper respiratory infection,asian,-141.86979166666666,state-spaces/mamba-1.4b,1400,35316,5.017945592034033
upper respiratory infection,asian,-94.8203125,state-spaces/mamba-2.8b-slimpj,2800,35316,5.017945592034033
alopecia,asian,-141.68252987331815,EleutherAI/pythia-70m-deduped,70,223785,4.512518541282028
alopecia,asian,-160.63323169284396,EleutherAI/pythia-160m-deduped,160,223785,4.512518541282028
alopecia,asian,-183.03822496202258,EleutherAI/pythia-410m-deduped,410,223785,4.512518541282028
alopecia,asian,-191.51513036092123,EleutherAI/pythia-1b-deduped,1000,223785,4.512518541282028
alopecia,asian,-184.53051249186197,EleutherAI/pythia-2.8b-deduped,2800,223785,4.512518541282028
alopecia,asian,-187.3571857876248,EleutherAI/pythia-6.9b-deduped,6900,223785,4.512518541282028
alopecia,asian,-194.84963734944662,EleutherAI/pythia-12b-deduped,12000,223785,4.512518541282028
alopecia,asian,-164.9375,state-spaces/mamba-130m,130,223785,4.512518541282028
alopecia,asian,-177.375,state-spaces/mamba-370m,370,223785,4.512518541282028
alopecia,asian,-175.44097222222223,state-spaces/mamba-790m,790,223785,4.512518541282028
alopecia,asian,-172.64583333333334,state-spaces/mamba-1.4b,1400,223785,4.512518541282028
alopecia,asian,-123.3671875,state-spaces/mamba-2.8b-slimpj,2800,223785,4.512518541282028
sexual dysfunction,asian,-119.98897213406033,EleutherAI/pythia-70m-deduped,70,186414,6.512370478539438
sexual dysfunction,asian,-131.29133563571506,EleutherAI/pythia-160m-deduped,160,186414,6.512370478539438
sexual dysfunction,asian,-142.4072634379069,EleutherAI/pythia-410m-deduped,410,186414,6.512370478539438
sexual dysfunction,asian,-142.6189628177219,EleutherAI/pythia-1b-deduped,1000,186414,6.512370478539438
sexual dysfunction,asian,-146.90594334072537,EleutherAI/pythia-2.8b-deduped,2800,186414,6.512370478539438
sexual dysfunction,asian,-146.36483976576062,EleutherAI/pythia-6.9b-deduped,6900,186414,6.512370478539438
sexual dysfunction,asian,-148.9953719245063,EleutherAI/pythia-12b-deduped,12000,186414,6.512370478539438
sexual dysfunction,asian,-134.00868055555554,state-spaces/mamba-130m,130,186414,6.512370478539438
sexual dysfunction,asian,-140.11458333333334,state-spaces/mamba-370m,370,186414,6.512370478539438
sexual dysfunction,asian,-140.36284722222223,state-spaces/mamba-790m,790,186414,6.512370478539438
sexual dysfunction,asian,-139.60763888888889,state-spaces/mamba-1.4b,1400,186414,6.512370478539438
sexual dysfunction,asian,-91.6953125,state-spaces/mamba-2.8b-slimpj,2800,186414,6.512370478539438
nerve damage,asian,-117.98816108703613,EleutherAI/pythia-70m-deduped,70,92946,4.905384544339038
nerve damage,asian,-129.05640835232205,EleutherAI/pythia-160m-deduped,160,92946,4.905384544339038
nerve damage,asian,-138.80422422620984,EleutherAI/pythia-410m-deduped,410,92946,4.905384544339038
nerve damage,asian,-140.71120961507162,EleutherAI/pythia-1b-deduped,1000,92946,4.905384544339038
nerve damage,asian,-147.47233963012695,EleutherAI/pythia-2.8b-deduped,2800,92946,4.905384544339038
nerve damage,asian,-147.38495318094888,EleutherAI/pythia-6.9b-deduped,6900,92946,4.905384544339038
nerve damage,asian,-148.02827623155383,EleutherAI/pythia-12b-deduped,12000,92946,4.905384544339038
nerve damage,asian,-131.921875,state-spaces/mamba-130m,130,92946,4.905384544339038
nerve damage,asian,-135.93402777777777,state-spaces/mamba-370m,370,92946,4.905384544339038
nerve damage,asian,-140.86284722222223,state-spaces/mamba-790m,790,92946,4.905384544339038
nerve damage,asian,-137.375,state-spaces/mamba-1.4b,1400,92946,4.905384544339038
nerve damage,asian,-90.3828125,state-spaces/mamba-2.8b-slimpj,2800,92946,4.905384544339038
carpal tunnel syndrome,asian,-132.20861689249674,EleutherAI/pythia-70m-deduped,70,21506,4.0767117886463975
carpal tunnel syndrome,asian,-146.10679456922742,EleutherAI/pythia-160m-deduped,160,21506,4.0767117886463975
carpal tunnel syndrome,asian,-158.96328947279187,EleutherAI/pythia-410m-deduped,410,21506,4.0767117886463975
carpal tunnel syndrome,asian,-163.78476799858942,EleutherAI/pythia-1b-deduped,1000,21506,4.0767117886463975
carpal tunnel syndrome,asian,-168.28916125827365,EleutherAI/pythia-2.8b-deduped,2800,21506,4.0767117886463975
carpal tunnel syndrome,asian,-173.68297237820096,EleutherAI/pythia-6.9b-deduped,6900,21506,4.0767117886463975
carpal tunnel syndrome,asian,-170.32865524291992,EleutherAI/pythia-12b-deduped,12000,21506,4.0767117886463975
carpal tunnel syndrome,asian,-144.97569444444446,state-spaces/mamba-130m,130,21506,4.0767117886463975
carpal tunnel syndrome,asian,-159.09027777777777,state-spaces/mamba-370m,370,21506,4.0767117886463975
carpal tunnel syndrome,asian,-161.84375,state-spaces/mamba-790m,790,21506,4.0767117886463975
carpal tunnel syndrome,asian,-161.73611111111111,state-spaces/mamba-1.4b,1400,21506,4.0767117886463975
carpal tunnel syndrome,asian,-109.4375,state-spaces/mamba-2.8b-slimpj,2800,21506,4.0767117886463975
liver failure,asian,-118.06855244106717,EleutherAI/pythia-70m-deduped,70,543843,6.892811067372218
liver failure,asian,-130.96494081285266,EleutherAI/pythia-160m-deduped,160,543843,6.892811067372218
liver failure,asian,-140.58067194620767,EleutherAI/pythia-410m-deduped,410,543843,6.892811067372218
liver failure,asian,-142.93950504726834,EleutherAI/pythia-1b-deduped,1000,543843,6.892811067372218
liver failure,asian,-146.75736957126193,EleutherAI/pythia-2.8b-deduped,2800,543843,6.892811067372218
liver failure,asian,-147.67475424872504,EleutherAI/pythia-6.9b-deduped,6900,543843,6.892811067372218
liver failure,asian,-149.17008293999567,EleutherAI/pythia-12b-deduped,12000,543843,6.892811067372218
liver failure,asian,-134.70486111111111,state-spaces/mamba-130m,130,543843,6.892811067372218
liver failure,asian,-137.80208333333334,state-spaces/mamba-370m,370,543843,6.892811067372218
liver failure,asian,-140.53819444444446,state-spaces/mamba-790m,790,543843,6.892811067372218
liver failure,asian,-139.47222222222223,state-spaces/mamba-1.4b,1400,543843,6.892811067372218
liver failure,asian,-91.7265625,state-spaces/mamba-2.8b-slimpj,2800,543843,6.892811067372218
tinnitus,asian,-137.6046553717719,EleutherAI/pythia-70m-deduped,70,81114,2.794140138973284
tinnitus,asian,-156.4993421766493,EleutherAI/pythia-160m-deduped,160,81114,2.794140138973284
tinnitus,asian,-161.98780610826282,EleutherAI/pythia-410m-deduped,410,81114,2.794140138973284
tinnitus,asian,-163.05923461914062,EleutherAI/pythia-1b-deduped,1000,81114,2.794140138973284
tinnitus,asian,-168.44285329182944,EleutherAI/pythia-2.8b-deduped,2800,81114,2.794140138973284
tinnitus,asian,-166.40694681803384,EleutherAI/pythia-6.9b-deduped,6900,81114,2.794140138973284
tinnitus,asian,-166.0172030131022,EleutherAI/pythia-12b-deduped,12000,81114,2.794140138973284
tinnitus,asian,-149.47569444444446,state-spaces/mamba-130m,130,81114,2.794140138973284
tinnitus,asian,-153.16319444444446,state-spaces/mamba-370m,370,81114,2.794140138973284
tinnitus,asian,-156.04861111111111,state-spaces/mamba-790m,790,81114,2.794140138973284
tinnitus,asian,-154.77777777777777,state-spaces/mamba-1.4b,1400,81114,2.794140138973284
tinnitus,asian,-106.0,state-spaces/mamba-2.8b-slimpj,2800,81114,2.794140138973284
malaria,asian,-110.05305989583333,EleutherAI/pythia-70m-deduped,70,801712,4.289768939177477
malaria,asian,-121.50629382663303,EleutherAI/pythia-160m-deduped,160,801712,4.289768939177477
malaria,asian,-131.41734398735895,EleutherAI/pythia-410m-deduped,410,801712,4.289768939177477
malaria,asian,-133.63722271389432,EleutherAI/pythia-1b-deduped,1000,801712,4.289768939177477
malaria,asian,-137.0506672329373,EleutherAI/pythia-2.8b-deduped,2800,801712,4.289768939177477
malaria,asian,-137.38407050238715,EleutherAI/pythia-6.9b-deduped,6900,801712,4.289768939177477
malaria,asian,-138.74216524759927,EleutherAI/pythia-12b-deduped,12000,801712,4.289768939177477
malaria,asian,-121.41145833333333,state-spaces/mamba-130m,130,801712,4.289768939177477
malaria,asian,-128.03993055555554,state-spaces/mamba-370m,370,801712,4.289768939177477
malaria,asian,-130.68055555555554,state-spaces/mamba-790m,790,801712,4.289768939177477
malaria,asian,-128.84548611111111,state-spaces/mamba-1.4b,1400,801712,4.289768939177477
malaria,asian,-82.58984375,state-spaces/mamba-2.8b-slimpj,2800,801712,4.289768939177477
phlebitis,asian,-142.54506386650934,EleutherAI/pythia-70m-deduped,70,23194,3.777352172865081
phlebitis,asian,-165.50602764553494,EleutherAI/pythia-160m-deduped,160,23194,3.777352172865081
phlebitis,asian,-176.46614159478082,EleutherAI/pythia-410m-deduped,410,23194,3.777352172865081
phlebitis,asian,-180.50911076863608,EleutherAI/pythia-1b-deduped,1000,23194,3.777352172865081
phlebitis,asian,-181.03650410970053,EleutherAI/pythia-2.8b-deduped,2800,23194,3.777352172865081
phlebitis,asian,-182.08339987860785,EleutherAI/pythia-6.9b-deduped,6900,23194,3.777352172865081
phlebitis,asian,-184.8497051662869,EleutherAI/pythia-12b-deduped,12000,23194,3.777352172865081
phlebitis,asian,-162.94791666666666,state-spaces/mamba-130m,130,23194,3.777352172865081
phlebitis,asian,-171.21875,state-spaces/mamba-370m,370,23194,3.777352172865081
phlebitis,asian,-171.29513888888889,state-spaces/mamba-790m,790,23194,3.777352172865081
phlebitis,asian,-168.66666666666666,state-spaces/mamba-1.4b,1400,23194,3.777352172865081
phlebitis,asian,-116.734375,state-spaces/mamba-2.8b-slimpj,2800,23194,3.777352172865081
diarrhoea,asian,-154.19121890597873,EleutherAI/pythia-70m-deduped,70,941337,4.023712339770066
diarrhoea,asian,-178.8328268263075,EleutherAI/pythia-160m-deduped,160,941337,4.023712339770066
diarrhoea,asian,-185.99078199598523,EleutherAI/pythia-410m-deduped,410,941337,4.023712339770066
diarrhoea,asian,-188.18944634331598,EleutherAI/pythia-1b-deduped,1000,941337,4.023712339770066
diarrhoea,asian,-194.02710935804578,EleutherAI/pythia-2.8b-deduped,2800,941337,4.023712339770066
diarrhoea,asian,-184.05428822835287,EleutherAI/pythia-6.9b-deduped,6900,941337,4.023712339770066
diarrhoea,asian,-189.16654290093317,EleutherAI/pythia-12b-deduped,12000,941337,4.023712339770066
diarrhoea,asian,-161.91666666666666,state-spaces/mamba-130m,130,941337,4.023712339770066
diarrhoea,asian,-178.98611111111111,state-spaces/mamba-370m,370,941337,4.023712339770066
diarrhoea,asian,-183.20833333333334,state-spaces/mamba-790m,790,941337,4.023712339770066
diarrhoea,asian,-177.07986111111111,state-spaces/mamba-1.4b,1400,941337,4.023712339770066
diarrhoea,asian,-127.7265625,state-spaces/mamba-2.8b-slimpj,2800,941337,4.023712339770066
vision problems,asian,-118.93008147345648,EleutherAI/pythia-70m-deduped,70,9621,3.358326177560894
vision problems,asian,-129.85607168409558,EleutherAI/pythia-160m-deduped,160,9621,3.358326177560894
vision problems,asian,-139.48968738979764,EleutherAI/pythia-410m-deduped,410,9621,3.358326177560894
vision problems,asian,-143.4245499504937,EleutherAI/pythia-1b-deduped,1000,9621,3.358326177560894
vision problems,asian,-145.5235070122613,EleutherAI/pythia-2.8b-deduped,2800,9621,3.358326177560894
vision problems,asian,-146.12694210476346,EleutherAI/pythia-6.9b-deduped,6900,9621,3.358326177560894
vision problems,asian,-148.2943263583713,EleutherAI/pythia-12b-deduped,12000,9621,3.358326177560894
vision problems,asian,-130.38888888888889,state-spaces/mamba-130m,130,9621,3.358326177560894
vision problems,asian,-138.65625,state-spaces/mamba-370m,370,9621,3.358326177560894
vision problems,asian,-139.70659722222223,state-spaces/mamba-790m,790,9621,3.358326177560894
vision problems,asian,-139.375,state-spaces/mamba-1.4b,1400,9621,3.358326177560894
vision problems,asian,-89.76953125,state-spaces/mamba-2.8b-slimpj,2800,9621,3.358326177560894
aortic aneurysem,asian,-154.61582226223416,EleutherAI/pythia-70m-deduped,70,0,0.0
aortic aneurysem,asian,-176.3797984653049,EleutherAI/pythia-160m-deduped,160,0,0.0
aortic aneurysem,asian,-185.93273078070746,EleutherAI/pythia-410m-deduped,410,0,0.0
aortic aneurysem,asian,-196.10261620415582,EleutherAI/pythia-1b-deduped,1000,0,0.0
aortic aneurysem,asian,-194.50035942925348,EleutherAI/pythia-2.8b-deduped,2800,0,0.0
aortic aneurysem,asian,-202.90190505981445,EleutherAI/pythia-6.9b-deduped,6900,0,0.0
aortic aneurysem,asian,-200.6935797797309,EleutherAI/pythia-12b-deduped,12000,0,0.0
aortic aneurysem,asian,-163.88888888888889,state-spaces/mamba-130m,130,0,0.0
aortic aneurysem,asian,-170.50347222222223,state-spaces/mamba-370m,370,0,0.0
aortic aneurysem,asian,-190.51736111111111,state-spaces/mamba-790m,790,0,0.0
aortic aneurysem,asian,-179.29513888888889,state-spaces/mamba-1.4b,1400,0,0.0
aortic aneurysem,asian,-137.0390625,state-spaces/mamba-2.8b-slimpj,2800,0,0.0
urinary tract infection,asian,-121.4986137813992,EleutherAI/pythia-70m-deduped,70,44480,4.4266502657682
urinary tract infection,asian,-136.6592843797472,EleutherAI/pythia-160m-deduped,160,44480,4.4266502657682
urinary tract infection,asian,-145.58281919691296,EleutherAI/pythia-410m-deduped,410,44480,4.4266502657682
urinary tract infection,asian,-147.5210215250651,EleutherAI/pythia-1b-deduped,1000,44480,4.4266502657682
urinary tract infection,asian,-152.97912089029947,EleutherAI/pythia-2.8b-deduped,2800,44480,4.4266502657682
urinary tract infection,asian,-153.28632142808704,EleutherAI/pythia-6.9b-deduped,6900,44480,4.4266502657682
urinary tract infection,asian,-154.23287455240884,EleutherAI/pythia-12b-deduped,12000,44480,4.4266502657682
urinary tract infection,asian,-136.52083333333334,state-spaces/mamba-130m,130,44480,4.4266502657682
urinary tract infection,asian,-143.04513888888889,state-spaces/mamba-370m,370,44480,4.4266502657682
urinary tract infection,asian,-144.55729166666666,state-spaces/mamba-790m,790,44480,4.4266502657682
urinary tract infection,asian,-143.20659722222223,state-spaces/mamba-1.4b,1400,44480,4.4266502657682
urinary tract infection,asian,-98.23046875,state-spaces/mamba-2.8b-slimpj,2800,44480,4.4266502657682
psychosis,asian,-110.1961555480957,EleutherAI/pythia-70m-deduped,70,357365,4.817210475695575
psychosis,asian,-124.06396039326985,EleutherAI/pythia-160m-deduped,160,357365,4.817210475695575
psychosis,asian,-134.60982979668512,EleutherAI/pythia-410m-deduped,410,357365,4.817210475695575
psychosis,asian,-134.88779237535266,EleutherAI/pythia-1b-deduped,1000,357365,4.817210475695575
psychosis,asian,-136.97582032945422,EleutherAI/pythia-2.8b-deduped,2800,357365,4.817210475695575
psychosis,asian,-139.03632820977106,EleutherAI/pythia-6.9b-deduped,6900,357365,4.817210475695575
psychosis,asian,-140.37350421481662,EleutherAI/pythia-12b-deduped,12000,357365,4.817210475695575
psychosis,asian,-124.85069444444444,state-spaces/mamba-130m,130,357365,4.817210475695575
psychosis,asian,-130.68402777777777,state-spaces/mamba-370m,370,357365,4.817210475695575
psychosis,asian,-131.01736111111111,state-spaces/mamba-790m,790,357365,4.817210475695575
psychosis,asian,-131.79513888888889,state-spaces/mamba-1.4b,1400,357365,4.817210475695575
psychosis,asian,-87.97265625,state-spaces/mamba-2.8b-slimpj,2800,357365,4.817210475695575
rheumatoid arthritis,asian,-123.35380342271593,EleutherAI/pythia-70m-deduped,70,296384,5.003901700776862
rheumatoid arthritis,asian,-135.29406611124674,EleutherAI/pythia-160m-deduped,160,296384,5.003901700776862
rheumatoid arthritis,asian,-147.5855024125841,EleutherAI/pythia-410m-deduped,410,296384,5.003901700776862
rheumatoid arthritis,asian,-148.72250260247125,EleutherAI/pythia-1b-deduped,1000,296384,5.003901700776862
rheumatoid arthritis,asian,-153.32681147257486,EleutherAI/pythia-2.8b-deduped,2800,296384,5.003901700776862
rheumatoid arthritis,asian,-152.79499859280057,EleutherAI/pythia-6.9b-deduped,6900,296384,5.003901700776862
rheumatoid arthritis,asian,-153.24299706353082,EleutherAI/pythia-12b-deduped,12000,296384,5.003901700776862
rheumatoid arthritis,asian,-137.66666666666666,state-spaces/mamba-130m,130,296384,5.003901700776862
rheumatoid arthritis,asian,-143.95486111111111,state-spaces/mamba-370m,370,296384,5.003901700776862
rheumatoid arthritis,asian,-147.88888888888889,state-spaces/mamba-790m,790,296384,5.003901700776862
rheumatoid arthritis,asian,-144.88541666666666,state-spaces/mamba-1.4b,1400,296384,5.003901700776862
rheumatoid arthritis,asian,-106.34375,state-spaces/mamba-2.8b-slimpj,2800,296384,5.003901700776862
diabetes,asian,-111.19191763136122,EleutherAI/pythia-70m-deduped,70,5339876,9.379794301603996
diabetes,asian,-122.2961073981391,EleutherAI/pythia-160m-deduped,160,5339876,9.379794301603996
diabetes,asian,-132.7780876159668,EleutherAI/pythia-410m-deduped,410,5339876,9.379794301603996
diabetes,asian,-133.19314002990723,EleutherAI/pythia-1b-deduped,1000,5339876,9.379794301603996
diabetes,asian,-137.9070987701416,EleutherAI/pythia-2.8b-deduped,2800,5339876,9.379794301603996
diabetes,asian,-138.08262040879993,EleutherAI/pythia-6.9b-deduped,6900,5339876,9.379794301603996
